type,timestamp,attempt,decode_index,decode_ms,payload,timed_out,is_match,target,matches_in_attempt,result
decode,1771280700.013093,4,16,52.339,0168,0,0,50,,
decode,1771280700.166625,4,17,59.958,50,0,1,50,,
decode,1771280700.304328,4,18,42.468,NO READ,0,0,50,,
decode,1771280700.446720,4,19,45.712,50,0,1,50,,
decode,1771280700.594091,4,20,53.697,50,0,1,50,,
attempt,1771280700.594195,4,,,,,,50,13,PASS
decode,1771280700.783505,5,1,94.277,50,0,1,50,,
decode,1771280700.917091,5,2,44.782,50,0,1,50,,
decode,1771280701.085587,5,3,74.863,50,0,1,50,,
decode,1771280701.229806,5,4,47.328,50,0,1,50,,
decode,1771280701.382741,5,5,55.859,50,0,1,50,,
decode,1771280701.528693,5,6,50.181,50,0,1,50,,
decode,1771280701.687715,5,7,63.770,NO READ,0,0,50,,
decode,1771280701.830682,5,8,50.689,50,0,1,50,,
decode,1771280701.997713,5,9,72.641,50,0,1,50,,
decode,1771280702.137496,5,10,45.491,01E,0,0,50,,
decode,1771280702.328966,5,11,93.946,50,0,1,50,,
decode,1771280702.483950,5,12,61.271,NO READ,0,0,50,,
decode,1771280702.635322,5,13,56.612,94,0,0,50,,
decode,1771280702.778077,5,14,46.927,01E,0,0,50,,
decode,1771280702.939214,5,15,66.735,50,0,1,50,,
decode,1771280703.091614,5,16,57.221,50,0,1,50,,
decode,1771280703.242579,5,17,57.635,50,0,1,50,,
decode,1771280703.435235,5,18,94.507,50,0,1,50,,
decode,1771280703.587082,5,19,60.450,50,0,1,50,,
decode,1771280703.734161,5,20,50.417,50,0,1,50,,
attempt,1771280703.734298,5,,,,,,50,15,PASS
decode,1771280703.890000,6,1,59.113,50,0,1,50,,
decode,1771280704.030944,6,2,45.056,50,0,1,50,,
decode,1771280704.184397,6,3,60.500,NO READ,0,0,50,,
decode,1771280704.342808,6,4,62.160,50,0,1,50,,
decode,1771280704.484416,6,5,47.584,50,0,1,50,,
decode,1771280704.636468,6,6,53.858,50,0,1,50,,
decode,1771280704.794810,6,7,62.723,NO READ,0,0,50,,
decode,1771280704.943163,6,8,48.957,50,0,1,50,,
decode,1771280705.131117,6,9,91.864,50,0,1,50,,
decode,1771280705.280189,6,10,42.894,50,0,1,50,,
decode,1771280705.425574,6,11,50.806,50,0,1,50,,
decode,1771280705.567151,6,12,47.284,NO READ,0,0,50,,
decode,1771280705.717535,6,13,58.193,50,0,1,50,,
decode,1771280705.853897,6,14,37.780,50,0,1,50,,
decode,1771280706.006944,6,15,56.519,50,0,1,50,,
decode,1771280706.204753,6,16,104.193,50,0,1,50,,
decode,1771280706.400632,6,17,102.404,50,0,1,50,,
decode,1771280706.548589,6,18,54.351,9401E,0,0,50,,
decode,1771280706.709794,6,19,69.939,50,0,1,50,,
decode,1771280706.863723,6,20,59.299,50,0,1,50,,
attempt,1771280706.863825,6,,,,,,50,16,PASS
decode,1771280707.014591,7,1,56.405,50,0,1,50,,
decode,1771280707.169786,7,2,61.100,NO READ,0,0,50,,
decode,1771280707.323651,7,3,57.492,50,0,1,50,,
decode,1771280707.469508,7,4,52.116,50,0,1,50,,
decode,1771280707.630034,7,5,63.000,50,0,1,50,,
decode,1771280707.779555,7,6,55.318,50,0,1,50,,
decode,1771280707.939781,7,7,64.712,50,0,1,50,,
decode,1771280708.083477,7,8,47.714,50,0,1,50,,
decode,1771280708.289668,7,9,107.988,NO READ,0,0,50,,
decode,1771280708.466283,7,10,51.291,50,0,1,50,,
decode,1771280708.627498,7,11,61.124,NO READ,0,0,50,,
decode,1771280708.774804,7,12,51.865,50,0,1,50,,
decode,1771280708.933443,7,13,61.030,NO READ,0,0,50,,
decode,1771280709.077090,7,14,44.925,50,0,1,50,,
decode,1771280709.262343,7,15,87.144,50,0,1,50,,
decode,1771280709.407467,7,16,50.276,50,0,1,50,,
decode,1771280709.563832,7,17,60.069,50,0,1,50,,
decode,1771280709.707363,7,18,41.495,50,0,1,50,,
decode,1771280709.897256,7,19,92.127,50,0,1,50,,
decode,1771280710.051105,7,20,58.703,50,0,1,50,,
attempt,1771280710.051205,7,,,,,,50,16,PASS
decode,1771280710.224391,8,1,78.624,01E,0,0,50,,
decode,1771280710.364746,8,2,44.784,50,0,1,50,,
decode,1771280710.519339,8,3,60.679,50,0,1,50,,
decode,1771280710.661312,8,4,45.210,63E,0,0,50,,
decode,1771280710.817733,8,5,58.474,50,0,1,50,,
decode,1771280710.961512,8,6,46.796,50,0,1,50,,
decode,1771280711.122688,8,7,62.579,50,0,1,50,,
decode,1771280711.317974,8,8,98.135,30,0,0,50,,
decode,1771280711.482165,8,9,68.002,50,0,1,50,,
decode,1771280711.622627,8,10,44.564,50,0,1,50,,
decode,1771280711.774699,8,11,57.125,50,0,1,50,,
decode,1771280711.926125,8,12,53.396,50,0,1,50,,
decode,1771280712.081849,8,13,59.521,01E,0,0,50,,
decode,1771280712.230427,8,14,44.283,50,0,1,50,,
decode,1771280712.379350,8,15,51.635,50,0,1,50,,
decode,1771280712.521415,8,16,45.794,50,0,1,50,,
decode,1771280712.676782,8,17,62.935,50,0,1,50,,
decode,1771280712.822859,8,18,47.659,50,0,1,50,,
decode,1771280712.987009,8,19,65.477,50,0,1,50,,
decode,1771280713.134586,8,20,51.468,50,0,1,50,,
attempt,1771280713.134693,8,,,,,,50,16,PASS
decode,1771280713.285448,9,1,54.220,NO READ,0,0,50,,
decode,1771280713.429362,9,2,47.096,NO READ,0,0,50,,
decode,1771280713.590608,9,3,66.074,50,0,1,50,,
decode,1771280713.750402,9,4,56.945,50,0,1,50,,
decode,1771280713.934595,9,5,89.304,50,0,1,50,,
decode,1771280714.077572,9,6,46.021,50,0,1,50,,
decode,1771280714.228704,9,7,54.407,NO READ,0,0,50,,
decode,1771280714.369215,9,8,42.218,NO READ,0,0,50,,
decode,1771280714.565778,9,9,100.260,50,0,1,50,,
decode,1771280714.749768,9,10,89.093,50,0,1,50,,
decode,1771280714.904072,9,11,59.188,50,0,1,50,,
decode,1771280715.056376,9,12,50.495,50,0,1,50,,
decode,1771280715.207705,9,13,54.704,50,0,1,50,,
decode,1771280715.353906,9,14,50.683,50,0,1,50,,
decode,1771280715.505767,9,15,54.628,50,0,1,50,,
decode,1771280715.651656,9,16,48.012,50,0,1,50,,
decode,1771280715.840940,9,17,93.702,3001E,0,0,50,,
decode,1771280715.980392,9,18,45.426,50,0,1,50,,
decode,1771280716.128111,9,19,50.076,50,0,1,50,,
decode,1771280716.278672,9,20,55.070,50,0,1,50,,
attempt,1771280716.278777,9,,,,,,50,15,PASS
decode,1771280716.437974,10,1,62.699,50,0,1,50,,
decode,1771280716.587882,10,2,52.784,50,0,1,50,,
decode,1771280716.757768,10,3,73.853,50,0,1,50,,
decode,1771280716.991043,10,4,136.986,50,0,1,50,,
decode,1771280717.152816,10,5,63.515,50,0,1,50,,
decode,1771280717.299380,10,6,49.746,50,0,1,50,,
decode,1771280717.458622,10,7,61.744,50,0,1,50,,
decode,1771280717.623821,10,8,66.956,50,0,1,50,,
decode,1771280717.793719,10,9,73.652,50,0,1,50,,
decode,1771280717.939708,10,10,49.866,50,0,1,50,,
decode,1771280718.135628,10,11,99.729,50,0,1,50,,
decode,1771280718.275156,10,12,45.604,50,0,1,50,,
decode,1771280718.430734,10,13,58.881,50,0,1,50,,
decode,1771280718.574493,10,14,46.250,50,0,1,50,,
decode,1771280718.729687,10,15,57.862,50,0,1,50,,
decode,1771280718.875925,10,16,47.413,NO READ,0,0,50,,
decode,1771280719.030251,10,17,56.467,50,0,1,50,,
decode,1771280719.177124,10,18,48.856,50,0,1,50,,
decode,1771280719.329005,10,19,51.909,50,0,1,50,,
decode,1771280719.478159,10,20,51.089,50,0,1,50,,
attempt,1771280719.478283,10,,,,,,50,19,PASS
